PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.030320606412128245,0.08292165843316868,0.009651231664401934,0.050626967905871956,0.04564950980392157,0.022684232194318643,0.020016012810248198,0.04140400423621968,0.28590013009106374,0.0009388663859009092,0.010592711253504205,0.5323207716695373
0.025090501810036206,0.0748114962299246,0.0071426082714887975,0.05957576092360382,0.06029411764705883,0.020337587484561544,0.018014411529223378,0.03600786726511675,0.3269288501951366,0.000885216878135143,0.008870644773728474,0.6070992569291886
0.023010460209204185,0.06567131342626854,0.01769973171666492,0.07236369662486881,0.08167892156862747,0.020172910662824204,0.020016012810248198,0.03192294114680518,0.3300310217152007,0.0009388663859009092,0.009331197436924309,0.6709535013715684
0.020350407008140163,0.06356127122542451,0.017839099682937874,0.07653427608683644,0.08244485294117648,0.018032111980238776,0.017614091273018415,0.031771647586867714,0.3253277294105874,0.0009925158936666756,0.004565478574289146,0.7245234186847174
0.019990399807996162,0.053661073221464434,0.017804257691369636,0.07371706347014308,0.08624387254901962,0.019081926718814323,0.012610088070456365,0.040496242876594875,0.3402381667167017,0.0008583921242522599,0.005847016419703644,0.7860465489778046
0.021350427008540174,0.05484109682193644,0.015818264171980068,0.0784952770259073,0.09114583333333334,0.021860848085631945,0.01821457165732586,0.0331332896263049,0.3186230361252877,0.0006169693393063119,0.0017020424509411292,0.8251269920688824
0.019180383607672158,0.05798115962319247,0.023692554266401863,0.08437827984311992,0.10045955882352942,0.020378756689995878,0.017413931144915934,0.034646225225679554,0.3404883418392875,0.0010193406475495586,0.011433720464557469,0.8259954463597954
0.019160383207664156,0.06105122102442049,0.0205219330336922,0.09470805943766228,0.10891544117647059,0.021078633182379576,0.018414731785428344,0.03303242725301326,0.31492044431101773,0.001099814909198208,0.011093311974369243,0.8228872941607384
0.021690433808676177,0.07036140722814457,0.024912023971290193,0.15099707230845716,0.17444852941176472,0.021160971593248246,0.02622097678142514,0.0331332896263049,0.1767737416191334,0.0007242683548378444,0.0022026431718061676,0.8227501697990156
0.033020660413208267,0.09141182823656474,0.03156684436082366,0.1557752858642214,0.1845588235294118,0.0201111568546727,0.03182546036829464,0.03767209642442886,0.07855498849194437,0.002172805064513533,0.0032238686423708453,0.816351032918605
0.04616092321846437,0.11733234664693296,0.020417407058987487,0.11511904104292107,0.13409926470588238,0.022272540139975296,0.02622097678142514,0.03535226183872106,0.1366956869808866,0.001099814909198208,0.0037244693632358834,0.779967368941415
0.03457069141382827,0.0975319506390128,0.019581199261349776,0.08150582776335415,0.10321691176470589,0.021881432688349113,0.02121697357886309,0.03257854657320086,0.1511057740418293,0.0013680624480270393,0.011894273127753305,0.7562905624838965
0.03369067381347627,0.0867417348346967,0.02160203477230758,0.07661713528144506,0.09350490196078433,0.02313709345409633,0.018014411529223378,0.034494931665742086,0.12303612528770141,0.0011534644169639743,0.010332398878654385,0.6822434071534349
0.034480689613792276,0.07555151103022062,0.012891536880248073,0.05855383085676407,0.06878063725490197,0.024228077398106212,0.01521216973578863,0.032074234706742644,0.16496547583308316,0.0009656911397837924,0.0024429315178213858,0.6182520383493324
0.03447068941378827,0.06353127062541251,0.011985645099473885,0.04474396508865934,0.05422794117647059,0.025257307533964587,0.015612489991993595,0.034394069292450445,0.16936855799059342,0.0007242683548378444,0.0020824989987985585,0.5876275975645113
0.031520630412608254,0.06172123442468849,0.009442179714992508,0.03977241341214163,0.04733455882352942,0.025751337999176612,0.01321056845476381,0.040445811689949054,0.1612628840188132,0.0008047426164864937,0.00909090909090909,0.5584658166380703
0.027950559011180227,0.05947118942378847,0.008989233824605413,0.0347180025410153,0.044424019607843146,0.025401399752984763,0.011409127301841472,0.0335871703061173,0.1662163514460122,0.0009120416320180262,0.010292350820985181,0.53958836284086
0.03425068501370027,0.059901198023960475,0.009511863698128982,0.03195602938739436,0.03973651960784314,0.0255043227665706,0.016212970376301043,0.028090170961722727,0.1549084359051336,0.0007242683548378444,0.00578694433319984,0.5205737846819265
0.036000720014400286,0.0620712414248285,0.011044911327131458,0.03543611556095675,0.04604779411764706,0.02492795389048991,0.01721377101681345,0.02859448282818094,0.14945461823276293,0.0007779178626036105,0.0029635562675210253,0.5127576960637115
0.03474069481389628,0.061811236224724495,0.012647642939270407,0.04413633099486273,0.05934436274509805,0.024372169617126384,0.017013610888710968,0.03041000554743053,0.15716001200840587,0.00040237130824324685,0.0007208650380456547,0.47555128591618323
0.04174083481669633,0.06859137182743655,0.01909341137939444,0.05789095729989504,0.07533700980392158,0.025730753396459444,0.015812650120096076,0.03585657370517928,0.16701691183828682,0.0006706188470720781,0.008550260312374849,0.46014764928262397
0.038400768015360305,0.08426168523370468,0.017281627817846066,0.05789095729989504,0.07677696078431373,0.026904075751337995,0.018414731785428344,0.03192294114680518,0.14970479335534875,0.0009925158936666756,0.006748097717260713,0.43660796718682904
0.04128082561651233,0.08446168923378468,0.014563952475523499,0.060211014748936635,0.07181372549019609,0.029168382050226427,0.01921537229783827,0.031721216400221894,0.1927349144401081,0.0009656911397837924,0.004445334401281538,0.44474401264906516
0.0494409888197764,0.09718194363887278,0.012961220863384549,0.06195105783571783,0.0725183823529412,0.028159736517085216,0.020616493194555646,0.033889757425992234,0.2830481336935855,0.0010461654014324417,0.009391269523428114,0.47157467942621367
0.045730914618292366,0.09375187503750076,0.013762586669454024,0.06554162293542506,0.07500000000000001,0.025257307533964587,0.021617293835068056,0.03852942659740783,0.3413389372560793,0.001099814909198208,0.010352422907488987,0.5323207716695373
0.03812076241524831,0.0880917618352367,0.009093759799310127,0.06059769099044357,0.06887254901960785,0.02375463153561136,0.021817453963170537,0.039437187957032625,0.3494946462523767,0.0005901445854234287,0.001962354825790949,0.6070992569291886
0.03156063121262425,0.08140162803256065,0.01118427929340441,0.05697950615920013,0.05928308823529413,0.02076986414162206,0.020616493194555646,0.03479751878561702,0.3850695486840789,0.0010193406475495586,0.00578694433319984,0.6709535013715684
0.03159063181263625,0.0622912458249165,0.013344482770635166,0.06297298790255759,0.07025122549019609,0.021593248250308766,0.01921537229783827,0.03610872963840839,0.3997798458921245,0.0007510931087207275,0.006948338005606729,0.7245234186847174
0.024970499409988203,0.06705134102682055,0.014285216542977593,0.05228415179804451,0.06519607843137257,0.01893783449979415,0.017013610888710968,0.03262897775984669,0.38516961873311323,0.0011266396630810911,0.011173408089707649,0.7860465489778046
0.021970439408788178,0.053911078221564435,0.018292045573324967,0.07054079434347899,0.08128063725490198,0.02064635652531906,0.017413931144915934,0.03504967471884613,0.34889422595817077,0.001099814909198208,0.007889467360833,0.8251269920688824
0.01978039560791216,0.048160963219264386,0.02160203477230758,0.08628404131911839,0.09984681372549022,0.021984355701934948,0.018614891913530825,0.031771647586867714,0.3269288501951366,0.0005901445854234287,0.0014817781337605127,0.8259954463597954
0.018990379807596155,0.05616112322246445,0.016828681927458972,0.08388112467546815,0.09126838235294119,0.021366817620419924,0.01921537229783827,0.0414544354228655,0.27914540178124686,0.0009388663859009092,0.009050861033239887,0.8228872941607384
0.022510450209004183,0.06402128042560852,0.01668931396118602,0.09429376346461914,0.10042892156862747,0.020934540963359404,0.022417934347477984,0.045841948661051984,0.233163214249975,0.0011266396630810911,0.007549058870644774,0.8227501697990156
0.03541070821416428,0.07963159263185264,0.017420995784119018,0.0936861293708225,0.1020526960784314,0.02144915603128859,0.02421937550040032,0.037016490998033176,0.23961773241268888,0.0016094852329729874,0.00963155786944333,0.816351032918605
0.04173083461669234,0.08993179863597273,0.014738162433364687,0.07589902226150362,0.08440563725490198,0.02177850967476327,0.021016813450760608,0.03479751878561702,0.24827379165415794,0.001529010971324338,0.010192230676812174,0.779967368941415
0.03982079641592832,0.08678173563471271,0.015121424340615308,0.07275037286637574,0.07573529411764707,0.021160971593248246,0.020616493194555646,0.03504967471884613,0.23096167317121988,0.001099814909198208,0.007729275130156187,0.7562905624838965
0.038320766415328306,0.08205164103282067,0.01505174035747883,0.06377396011710766,0.07515318627450981,0.024701523260601065,0.019615692554043235,0.03928589439709516,0.2292104473131192,0.0008315673703693768,0.001301561874249099,0.6822434071534349
0.03192063841276825,0.07309146182923659,0.012334065015156263,0.048859305087554546,0.05346200980392157,0.02426924660354055,0.017013610888710968,0.03363760149276312,0.19253477434203944,0.000885216878135143,0.0013616339607529036,0.6182520383493324
0.027960559211184226,0.06355127102542052,0.010348071495766695,0.035380876097884324,0.04362745098039216,0.02435158501440922,0.01321056845476381,0.03535226183872106,0.15240668467927548,0.0008315673703693768,0.006307569082899479,0.5876275975645113
0.026170523410468213,0.05202104042080842,0.008919549841468937,0.03145887421974258,0.03820465686274511,0.02552490736928777,0.013811048839071256,0.03504967471884613,0.1401481036725708,0.0006974436009549612,0.01039247096515819,0.5584658166380703
0.02707054141082822,0.04415088301766035,0.008571129925786557,0.029691211401425176,0.035569852941176476,0.024125154384520377,0.01321056845476381,0.036310454384991676,0.1277394175923146,0.0006437940931891949,0.002803364036844213,0.53958836284086
0.0251405028100562,0.04186083721674433,0.010382913487334933,0.04038004750593824,0.039920343137254906,0.0246809386578839,0.01301040832666133,0.036260023198345856,0.11443010107074954,0.0004560208160090131,0.0025830997196635962,0.5205737846819265
0.02637052741054821,0.045730914618292366,0.011497857217518552,0.03394465005800143,0.04644607843137256,0.023198847262247833,0.01521216973578863,0.03424277573251298,0.11017712398679078,0.0006169693393063119,0.008350020024028834,0.5127576960637115
0.028240564811296227,0.04833096661933239,0.01505174035747883,0.04176103408274871,0.05716911764705883,0.02274598600247015,0.015812650120096076,0.037823389984366323,0.11317922545782048,0.0006437940931891949,0.009050861033239887,0.47555128591618323
0.029680593611872242,0.0497109942198844,0.01811783561548378,0.05228415179804451,0.07316176470588236,0.02416632358995471,0.016212970376301043,0.037823389984366323,0.08781146802761934,0.0005096703237747793,0.009671605927112536,0.46014764928262397
0.03513070261405228,0.060591211824236484,0.022473084561513534,0.060929127768878086,0.08164828431372549,0.025916014820913953,0.01941553242594075,0.03817640829088708,0.08320824577204045,0.0011802891708468574,0.0013215859030837004,0.43660796718682904
0.034390687813756274,0.07027140542810857,0.019929619177032155,0.05935480307131415,0.07613357843137257,0.02647179909427748,0.019015212169735788,0.032124665893388464,0.10317222055438809,0.0010193406475495586,0.001762114537444934,0.44474401264906516
0.03236064721294426,0.06809136182723655,0.017107417860004876,0.06236535380876098,0.07680759803921569,0.02630712227254014,0.02021617293835068,0.03454536285238791,0.17792454718302814,0.0011266396630810911,0.008790548658390067,0.47157467942621367
0.025470509410188205,0.06579131582631653,0.01613184209609421,0.06479589018394742,0.07619485294117648,0.022498970769864138,0.020016012810248198,0.03585657370517928,0.24307014910437305,0.0010461654014324417,0.0064677613135762915,0.5323207716695373
0.026650533010660216,0.06384127682553652,0.012682484930838645,0.058498591393691644,0.06871936274509804,0.020543433511733218,0.017614091273018415,0.03504967471884613,0.27554288001601124,0.0009388663859009092,0.009471365638766521,0.6070992569291886
0.02565051301026021,0.058941178823576475,0.011497857217518552,0.059216704413633095,0.06721813725490197,0.019226018937834495,0.016813450760608487,0.031166473347117855,0.31782247573301314,0.0007779178626036105,0.004265118141770124,0.6709535013715684
0.01857037140742815,0.05743114862297246,0.014807846416501165,0.05289178589184113,0.06280637254901962,0.018484973240016463,0.014411529223378702,0.030712592667305454,0.3650555388772141,0.0007242683548378444,0.007408890668802563,0.7245234186847174
0.015360307206144123,0.04528090561811236,0.01672415595275426,0.06689498978069934,0.07999387254901962,0.020584602717167555,0.013811048839071256,0.03681476625144989,0.3344841388972281,0.0006437940931891949,0.007448938726471767,0.7860465489778046
0.014200284005680115,0.07948158963179264,0.018152677607052015,0.06725404629067006,0.07901348039215687,0.019555372581309176,0.012409927942353884,0.034141913359221336,0.2922545782047433,0.000885216878135143,0.009331197436924309,0.8251269920688824
0.014140282805656114,0.056751135022700454,0.015818264171980068,0.06609401756614926,0.0763480392156863,0.021757925072046106,0.013811048839071256,0.032074234706742644,0.2629340538376864,0.0008047426164864937,0.0011213456147376854,0.8259954463597954
0.015270305406108122,0.06794135882717656,0.01909341137939444,0.07832955863669006,0.0958639705882353,0.02144915603128859,0.018414731785428344,0.029250088254576624,0.2274592214550185,0.0008047426164864937,0.006127352823388066,0.8228872941607384
0.021630432608652175,0.123582471649433,0.022960872443468866,0.09705573661824009,0.11801470588235297,0.021984355701934948,0.020816653322658127,0.031973372333451,0.14905433803662566,0.0010193406475495586,0.010712855426511814,0.8227501697990156
